playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
29427.0,Crystal Smith,F,0.0,32.0,82.55,92.5,122.5
23832.0,David Larsen,M,1.0,24.0,132.54,272.5,295.0
1966.0,Les Grills,M,1.0,28.0,79.4,280.0,257.5
23090.0,Ann Lenz,F,0.0,39.0,74.48,162.5,155.0
21313.0,Maurizio Chilanti,M,0.0,19.5,80.7,137.5,157.5
5096.0,Brad Loomis,M,0.0,45.5,83.6,205.0,252.5
2900.0,Jessika Lowe,F,0.0,20.5,71.34,205.0,200.0
1690.0,Katherine Snethen,F,0.0,23.0,62.6,92.5,100.0
18521.0,Brogan Glennon,M,0.0,15.5,54.2,95.0,125.0
4413.0,Giorgi Bobokhidze,M,0.0,16.5,63.39,180.0,220.0
506.0,Timothy Fritz,M,1.0,33.0,108.4,262.5,292.5
2043.0,Leti Avei,M,0.0,31.5,101.65,265.0,277.5
19590.0,Burkhard Steffen,M,0.0,67.0,71.25,130.0,130.0
23167.0,Justin Howell,M,0.0,,99.4,190.0,200.0
16719.0,Mick Stevens,M,0.0,60.0,88.7,177.5,210.0
17495.0,April Shumaker,F,0.0,46.0,47.54,112.5,130.0
11288.0,Justin Bethune,M,1.0,26.0,96.34,307.5,307.5
6404.0,Malcom Lee,M,0.0,49.0,101.75,220.0,195.0
26638.0,Barry Fanning,M,0.0,45.5,94.9,210.0,255.0
24074.0,Neaomi Quartucci,F,0.0,41.0,74.8,122.5,125.0
15420.0,Tyler Fuselier,M,1.0,20.0,65.68,167.5,200.0
6186.0,Nathan Young,M,1.0,20.0,116.75,183.7,192.78
21820.0,Marcela Sandvik,F,0.0,37.5,51.55,102.5,135.0
10643.0,Thomas Hussey,M,0.0,35.0,81.83,227.5,227.5
18980.0,Delight Curtis,F,1.0,39.0,60.0,87.5,122.5
20317.0,Bobby Hill,M,0.0,36.5,78.4,142.5,140.0
26758.0,Ryan Warner,M,0.0,29.0,116.55,220.0,237.5
7786.0,Samantha Wilson,F,1.0,28.0,59.3,120.0,145.0
20822.0,A Jay Montanez,M,0.0,22.0,123.9,225.0,270.0
29038.0,Michelle Hernandez,F,0.0,31.0,51.17,77.5,117.5
13995.0,Tom Oddo,M,1.0,26.0,81.35,227.5,227.5
1569.0,Corey Crook,M,1.0,23.0,63.7,200.0,217.5
23308.0,Joshua Pruitt,M,1.0,30.0,158.53,219.99,240.4
24357.0,Michael Armendariz,M,1.0,,106.14,300.0,300.0
25310.0,Ted Parento,M,0.0,33.0,74.62,155.0,205.0
16502.0,Michael Hutchinson,M,0.0,17.5,72.55,180.0,200.0
28697.0,Magnolia Centeno,F,0.0,40.0,59.4,92.5,142.5
13066.0,Stephanie Brown,F,0.0,25.5,79.0,122.5,140.0
11769.0,Riagan Loomes,M,0.0,24.5,73.4,200.0,222.5
22565.0,Tyler Sage,M,0.0,19.0,104.69,240.0,267.5
9712.0,Jacob Melvin,M,0.0,24.5,80.8,185.0,227.5
14874.0,Robin Wright,F,1.0,29.0,142.88,167.5,182.5
6741.0,Chase Cramer,M,1.0,21.0,87.36,183.7,226.8
13317.0,Jennifer Lang,F,1.0,30.0,71.55,100.0,125.0
1266.0,Elijah Edelman,M,0.0,15.5,50.6,95.0,117.5
12836.0,John Quach,M,1.0,26.0,91.35,125.0,175.0
1302.0,Alex Hernandez,M,0.0,28.0,82.1,167.5,195.0
25558.0,Amy Evans,F,0.0,24.5,61.15,110.0,112.5
18040.0,Lynette Ritchie,F,0.0,52.0,110.6,165.0,202.5
26601.0,Sid Mascardo,M,0.0,23.5,73.4,230.0,257.5
1968.0,Nicholas Hawk,M,1.0,19.0,71.2,160.0,182.5
19804.0,Michael Wiegers,M,0.0,32.0,107.32,217.5,272.5
14244.0,Cheyenne Liles,F,0.0,20.5,71.88,200.0,192.5
3115.0,Kirk Dean,M,0.0,45.0,89.4,232.5,267.5
3639.0,Teemu Mäkynen,M,1.0,22.5,98.7,260.0,285.0
1962.0,Italo Bonacci,M,1.0,69.5,65.36,131.54,147.42
11925.0,Gary Slater,M,0.0,43.0,82.1,265.0,250.0
22197.0,Austin Adam,M,0.0,18.5,77.1,142.5,170.0
6462.0,Kathryn Chilton,F,0.0,22.5,50.7,122.5,140.0
9443.0,Zachary Allen,M,0.0,20.5,77.5,165.0,197.5
1047.0,Hugo Rivera,M,0.0,21.0,77.6,160.0,165.0
20888.0,Felipe Rodriguez,M,0.0,21.5,89.7,252.5,272.5
17496.0,Jordan Bierly,F,0.0,20.5,50.7,100.0,120.0
11416.0,Peter Hoang,M,0.0,23.5,118.8,250.0,227.5
27809.0,Aida Escriva,F,0.0,37.0,79.75,105.0,120.0
22875.0,Taylor Black,F,0.0,33.5,51.6,65.0,112.5
29851.0,Thomas O'Keefe,M,0.0,76.5,89.3,142.5,155.0
6388.0,Neil Shah,M,0.0,21.0,80.1,150.0,202.5
1758.0,James Clifford,M,0.0,25.0,87.9,237.5,285.0
11433.0,Abigail Taylor,F,1.0,28.0,61.65,107.5,132.5
29542.0,Tori Gray,F,0.0,53.0,64.86,92.5,133.0
8731.0,Timur Sattarov,M,0.0,30.5,96.35,220.0,180.0
12398.0,David Wool,M,0.0,19.0,74.0,140.0,232.5
22718.0,Timothy Kingure,M,0.0,48.0,66.86,183.7,183.7
25465.0,Sarah Dooley,F,0.0,35.0,66.86,85.0,137.5
10821.0,Nicolas Tete,M,0.0,17.5,80.2,162.5,195.0
22200.0,Jose Moran,M,0.0,25.0,64.89,87.5,112.5
17224.0,Alayna Rzempoluch,F,0.0,18.5,94.6,110.0,110.0
24930.0,Arda Cole,M,0.0,22.0,89.6,215.0,263.5
6480.0,Cornell Schoonraad,M,0.0,17.5,72.52,112.5,165.0
14750.0,Sheryl Condon,F,0.0,37.0,70.6,115.0,140.0
12920.0,James Cameron White,M,1.0,22.0,96.25,200.0,215.0
9755.0,Ben Storsved,M,0.0,17.5,91.9,165.0,185.0
19885.0,Joe Steel,M,1.0,32.5,80.65,229.06,256.28
27811.0,Matt Kalkbrenner,M,0.0,28.0,110.0,230.0,267.5
22869.0,Kieren Prisk,M,0.0,24.0,102.0,240.0,252.5
15602.0,Taylor Rarick,F,0.0,29.0,74.6,147.5,182.5
13581.0,Mike Kaplan,M,0.0,57.0,80.65,152.5,190.0
21552.0,Stanislav Roudavski,M,0.0,43.5,92.2,180.0,205.0
29949.0,Dan Richards,M,0.0,43.5,117.75,215.0,215.0
6757.0,Zina Silva,F,1.0,53.0,51.6,90.0,110.0
2754.0,Sun Cho,F,0.0,22.5,59.92,100.0,105.0
16429.0,Michael Morgan,M,0.0,54.0,79.9,115.0,165.0
7420.0,Alex Tran,M,0.0,24.5,72.3,150.0,190.0
980.0,Daniel Liebster,M,0.0,46.0,162.93,260.0,262.5
26018.0,Owen Klaiss,M,0.0,20.0,79.2,147.5,202.5
18403.0,Johanna Hofmann,F,0.0,20.0,59.78,87.5,102.5
8634.0,Joseph Vayda,M,1.0,46.0,106.3,250.0,230.0
334.0,Mary Catherine Innace,F,0.0,21.5,71.5,125.0,147.5
14727.0,Bill Helmich,M,0.0,69.5,104.2,205.0,248.0
17541.0,Tom Kean,M,0.0,36.5,74.08,272.5,275.0
25822.0,Stephen Heinmiller,M,0.0,27.0,90.0,222.5,260.0
21961.0,Dejuan Garland,M,0.0,34.0,139.6,265.0,282.5
23662.0,Melony Grove,F,1.0,30.5,58.17,83.91,120.2
8639.0,Ben Grant,M,0.0,20.5,92.2,212.5,230.0
28031.0,William Taggart,M,0.0,42.0,88.3,187.5,192.5
22650.0,Otto Jarvis,M,1.0,18.0,98.2,220.0,240.0
14763.0,Jared Slack,M,0.0,28.5,115.0,222.5,232.5
9266.0,Lisa Gaad,F,0.0,29.0,81.19,65.0,102.5
10714.0,Roland Stevens,M,0.0,66.0,109.13,177.5,195.0
4347.0,Sky Biri,M,0.0,21.0,77.8,142.5,172.5
23143.0,Michael Condo,M,0.0,21.5,82.6,225.0,295.0
19261.0,Angela Curry,F,0.0,38.0,51.3,82.5,117.5
22713.0,Rylee Bush,M,1.0,18.0,73.62,190.0,210.0
274.0,Barbara Manno,F,0.0,11.5,45.6,36.3,45.4
10365.0,Hunter Soileau,F,0.0,18.5,83.6,187.5,142.5
12119.0,Corey Daff,M,0.0,26.5,112.6,225.0,250.0
5523.0,Cole Kaiser,M,0.0,17.5,58.5,136.1,158.8
25274.0,Corey Waibel,M,0.0,20.0,81.3,182.5,182.5
28855.0,Brittany Liberson,F,0.0,30.0,55.7,92.5,125.0
10727.0,Dan Ortiz,M,0.0,30.0,73.62,210.0,192.5
17265.0,Andrew Fudge,M,0.0,28.0,59.2,90.0,117.5
22543.0,Isaac So,M,0.0,21.5,78.1,205.0,235.0
5472.0,George Kratz,M,0.0,21.5,80.7,222.5,245.0
18598.0,Tyler Nobles,M,0.0,20.0,81.01,195.0,272.5
21090.0,Phillip Brown,M,0.0,29.5,65.99,230.0,230.0
12406.0,Schae Zarew,F,0.0,22.5,62.2,160.0,187.5
17068.0,Jenny Adolfsson,F,0.0,32.5,62.54,152.5,177.5
20311.0,Dane Roach,M,0.0,25.5,81.2,175.0,227.5
20018.0,Yelena Bredikhina,F,0.0,39.5,61.6,87.5,142.5
4991.0,Donny Tudahl,M,0.0,26.0,107.8,290.0,322.5
1396.0,Noah Giovinazzo,M,0.0,15.0,68.0,100.0,147.5
12432.0,Keri Nakahashi,F,0.0,28.0,51.6,100.0,102.5
15277.0,Lachlan Green,M,0.0,26.5,81.95,240.0,220.0
11333.0,John Campos,M,0.0,22.0,122.97,197.5,245.0
17219.0,Amarzaya Taivantumur,M,0.0,30.0,90.0,255.0,250.0
21504.0,Levi Russell,M,0.0,23.0,122.2,232.5,240.0
20820.0,Bryan Olsen,M,0.0,26.0,91.63,292.5,235.0
6070.0,Jill Uyemoto,F,0.0,42.0,84.6,87.5,117.5
9061.0,Madellynn Hollenbeck,F,0.0,16.0,74.2,75.0,102.5
657.0,Jennifer Thompson,F,0.0,34.5,59.54,172.5,175.0
8505.0,Tiffany Durand,F,0.0,18.5,55.79,92.5,102.5
28814.0,Michelle Pereira,F,1.0,26.0,59.0,87.5,112.5
6902.0,Ian Little,M,0.0,21.5,91.8,185.0,200.0
24418.0,Mike Russell,M,0.0,34.0,74.6,217.5,237.5
1434.0,Jeremiah Salamat,M,0.0,17.0,84.8,147.5,182.5
18124.0,Justin Carter,M,1.0,24.5,87.7,190.51,197.31
8863.0,Doni Meiyanto,M,0.0,27.5,73.0,330.0,322.5
6128.0,Victor Bayliss,M,0.0,39.0,79.6,137.5,160.0
29893.0,Angie Becker,F,1.0,40.0,105.1,192.5,215.0
943.0,Kendra Rivera,F,0.0,36.5,93.5,142.5,195.0
7486.0,Jakob Idland,M,0.0,46.5,97.85,165.0,185.0
3928.0,Quentin Jacob,M,1.0,19.0,87.6,215.0,225.0
9384.0,Sergey Novikov,M,0.0,19.5,52.35,155.0,187.5
11191.0,Liza Wilensky,F,0.0,25.0,83.6,112.5,147.5
19311.0,Nicholas Trlin,M,0.0,22.5,92.46,170.0,190.0
20156.0,Wanis Nadir,M,0.0,40.5,92.9,202.5,232.5
29672.0,Cam Brown,M,0.0,26.0,89.2,92.5,140.0
26394.0,Christopher O'Brien,M,0.0,20.5,80.3,150.0,172.5
17795.0,Michael Corradini,M,1.0,18.0,119.5,200.0,230.0
5221.0,Jim Traber,M,1.0,33.0,99.56,155.0,185.0
11717.0,Anatoli Shnaider,M,1.0,60.0,77.7,187.5,215.0
20627.0,Eric Lee,M,0.0,46.5,96.2,140.0,182.5
3578.0,Yulia Vavilova,F,0.0,34.5,56.8,142.5,145.0
8528.0,Steven Graf,M,0.0,18.5,104.6,205.0,207.5
13309.0,Ida Lis,F,0.0,16.5,62.96,185.0,162.5
21922.0,Salomon Velasquez,M,0.0,20.0,66.25,125.0,152.5
905.0,Gary Witcher,M,0.0,44.0,124.1,240.0,215.0
7840.0,Luke Seljeseth,M,0.0,15.5,122.6,137.5,215.0
2617.0,Samuel Gladstone,M,0.0,17.0,70.92,132.5,185.0
24336.0,Brad Hegel,M,0.0,45.0,103.87,194.59,244.94
6951.0,Ryan Smith,M,0.0,29.0,91.35,180.0,197.5
11403.0,Matt Lovett,M,0.0,25.5,91.55,165.0,217.5
8969.0,Nicholas Boyce,M,0.0,32.0,74.6,227.5,207.5
21484.0,Alex Hanson,M,0.0,30.5,82.5,237.5,285.0
11581.0,Samuel Salgado,M,0.0,22.0,97.8,207.5,232.5
21887.0,Jane Morris,F,0.0,35.5,71.95,135.0,155.0
9926.0,Alejandra Santana,F,0.0,20.0,53.6,90.0,120.0
18790.0,David Case,M,1.0,63.0,100.47,97.5,155.0
3058.0,Tuan Dinh,M,0.0,24.5,58.8,155.0,200.0
28662.0,Alleigh Daniels,F,0.0,31.5,98.84,162.5,157.5
8144.0,Alex Ottinger,M,0.0,16.5,58.06,147.4,158.8
17448.0,Vivian Read,F,1.0,63.0,51.71,58.97,124.74
16746.0,Drew Young,M,1.0,23.0,74.71,233.6,244.94
22771.0,Katrina Evans,F,0.0,41.5,102.15,145.0,147.5
22390.0,Matthew Portnov,M,1.0,17.0,89.68,172.5,210.0
15818.0,Lawrence McElhaney,M,0.0,18.0,99.0,172.5,170.0
16737.0,Danielle Overcash,F,1.0,26.0,55.16,131.54,161.03
28436.0,Kristopher Hunt,M,0.0,34.5,92.76,285.0,287.5
6888.0,Josh Oliver,M,0.0,35.0,144.8,210.0,270.0
16603.0,Zeb Jones,M,1.0,21.0,74.21,192.5,252.5
4602.0,Sydney Lesseski,F,0.0,23.0,73.4,112.5,147.5
15483.0,Megan Humphries,F,0.0,21.0,64.3,92.5,135.0
6824.0,Alison Barnhill,F,0.0,44.0,56.52,100.0,132.5
330.0,Luke Poli,M,1.0,38.0,137.2,350.0,335.0
25443.0,Yulissa Davis,F,0.0,15.5,70.4,95.0,95.0
19697.0,Dwight Jolly,M,0.0,33.5,79.45,160.0,185.0
11815.0,Sherisse Malone,F,0.0,32.5,70.1,100.0,127.5
28099.0,Ivan Poryadin,M,1.0,33.0,97.5,260.0,280.0
20257.0,Jennifer Millican,F,1.0,31.0,55.34,156.49,154.22
14242.0,Justin Martin,M,0.0,29.5,102.3,280.0,287.5
22997.0,Bailey Meyers,M,0.0,16.5,59.8,115.0,145.0
15079.0,Lucas Helmke,M,0.0,25.5,82.7,232.5,247.5
2286.0,Mykola Arseniuk,M,0.0,22.5,112.24,362.5,300.0
29203.0,Cesar Mejia,M,0.0,40.5,82.6,195.0,210.0
23595.0,David Adamson,M,0.0,34.0,96.61,190.0,280.0
20168.0,Carlton Johnson,M,0.0,36.0,88.54,220.0,250.0
10958.0,Akshay Grewal,M,0.0,21.5,79.3,197.5,200.0
4296.0,Melissa Hull,F,0.0,35.0,66.5,100.0,130.0
4749.0,Jesse Brown,M,0.0,29.0,88.7,210.0,227.5
12710.0,Melissa Navarro,F,0.0,37.0,83.7,80.0,107.5
23467.0,Charly Joung,M,1.0,26.0,99.79,328.85,285.76
21868.0,Ryan Lucas,M,0.0,24.0,89.4,182.5,227.5
1182.0,Chun-Lin Wang,M,0.0,20.5,58.79,250.0,242.5
4772.0,Omar Leal,M,0.0,20.5,101.0,220.0,220.0
29741.0,Teemu Hallfors,M,0.0,20.5,82.22,225.0,250.0
20956.0,Bradley Hutton,M,0.0,24.0,103.56,195.0,240.0
12986.0,Vicki Estes,F,0.0,52.0,59.15,107.5,132.5
5535.0,Justin Dunbar,M,0.0,27.0,108.3,267.5,277.5
11582.0,Adam Werner,M,0.0,35.0,108.45,292.5,300.0
9391.0,Chenelle Manley,F,0.0,30.5,69.4,102.5,102.5
24470.0,Steven Lopez,M,0.0,22.0,74.57,225.0,252.5
7792.0,Véronique Auclair,F,0.0,47.5,92.15,107.5,127.5
27294.0,Michael Tyler,M,1.0,20.0,94.8,170.0,172.5
16680.0,Bjarte Vik Larsen,M,0.0,22.5,119.3,280.0,287.5
14618.0,Ryan Ayres,M,0.0,29.5,86.7,155.0,175.0
3548.0,Kayleigh Tokash,F,0.0,17.5,54.5,97.5,115.0
26756.0,Ryan Vaughn,M,1.0,18.0,70.94,157.5,162.5
28247.0,Kaela Bostic,F,1.0,25.0,75.3,95.0,122.5
23834.0,Chrysta Bruns,F,1.0,14.0,63.0,67.5,35.0
5437.0,Leigh Estrada,F,0.0,47.0,65.4,102.5,140.0
20061.0,Jamie Seitz,F,0.0,13.5,60.0,57.5,72.5
12536.0,Mariella Fisher,F,1.0,16.0,61.51,137.5,160.0
21002.0,Jan Suda,M,1.0,38.0,115.05,300.0,290.0
12584.0,Chris Karns,M,0.0,27.5,86.0,185.0,227.5
12594.0,Dylan Gurera,M,1.0,,75.0,140.0,152.5
10133.0,Shawn Dirkes,M,0.0,33.0,106.6,305.0,272.5
22267.0,Tim Stokes,M,0.0,32.0,82.5,195.0,190.0
11068.0,Jordyn Schenk,F,0.0,21.0,51.07,112.5,130.0
17556.0,Angie Motivar,F,0.0,22.0,64.35,110.0,117.5
10496.0,Aleksandar Djurovic,M,0.0,25.5,101.4,160.0,220.0
21967.0,Frank Salvaggio,M,0.0,31.5,98.2,237.5,262.5
3394.0,Arturo Garcia,M,1.0,17.0,51.07,140.0,162.5
21251.0,Jennifer Bermudez,F,0.0,32.5,119.4,137.5,150.0
22542.0,Chris Koch,M,0.0,47.5,82.4,205.0,230.0
10001.0,George Seeger,M,0.0,22.5,92.05,207.5,287.5
6440.0,Bob Moyer,M,1.0,25.0,123.33,257.5,295.0
5040.0,Russell Loper,M,1.0,52.0,109.9,210.0,235.0
5598.0,Bryan Arroyo,M,0.0,27.0,66.2,162.5,192.5
22685.0,Neville Mathews,M,0.0,22.5,78.6,180.0,185.0
8295.0,Ari Salmi,M,1.0,45.0,85.9,160.0,170.0
17243.0,Alex Hayes,M,0.0,23.5,81.25,217.5,265.0
15984.0,Jeronimo De Silva,M,1.0,20.0,73.6,150.0,190.0
5572.0,James Davidson,M,1.0,30.0,106.3,327.5,300.0
29255.0,Richard Adams,M,1.0,36.0,107.5,204.12,240.4
28528.0,Nikolas Gliebe,M,0.0,17.5,65.08,182.5,190.0
22039.0,Joseph McDaniel,M,1.0,29.0,88.09,215.46,233.6
9946.0,Christian Mayen,M,1.0,24.0,107.3,272.5,242.5
26331.0,Zach Brumfield,M,1.0,25.0,82.4,200.0,247.5
23812.0,Wayne Jandoc,M,0.0,48.0,107.05,267.5,257.5
1664.0,Nevaeh A. Scow,F,0.0,15.5,65.5,100.0,100.0
21779.0,Ruslan Dzhaborov,M,1.0,31.0,81.8,280.0,280.0
29550.0,Ryan Finn,M,0.0,,90.0,245.0,245.0
23703.0,Chris Garcia,M,0.0,30.0,82.5,300.0,322.5
23239.0,Brittany Turner,F,0.0,26.0,81.19,92.5,132.5
27486.0,Toby Howell,M,0.0,42.0,74.9,145.0,192.5
22085.0,Kelly Smith,F,0.0,25.5,61.8,72.5,77.5
6879.0,Jim Costanzo Jr,M,0.0,19.0,87.7,137.5,185.0
17034.0,Jason Burnell,M,0.0,32.5,97.0,310.0,292.5
12741.0,Ernst Gross,M,0.0,27.5,103.85,310.0,295.0
8910.0,Jason Merrill,M,0.0,42.0,131.0,210.0,242.5
4783.0,Carson Parks,M,1.0,18.0,81.6,227.5,272.5
25915.0,Richard Carpenter,M,1.0,27.0,81.65,219.99,242.67
10876.0,Franklin Leon,M,0.0,31.5,58.6,272.5,235.0
8161.0,Sunny Ho,M,0.0,35.5,64.95,180.0,192.5
12843.0,Karin Lax,F,0.0,63.0,87.77,85.0,127.5
21096.0,Brendan Didiano,M,0.0,17.0,69.66,155.0,197.5
27800.0,Adam Xiong,M,0.0,17.0,54.79,127.5,165.0
5925.0,James Mooney,M,0.0,19.5,99.1,275.0,265.0
14353.0,Andrea Page,F,0.0,39.5,113.9,242.5,205.0
7326.0,Hannah Newell,F,0.0,31.0,67.0,145.0,167.5
288.0,Pierangelo Puddu,M,0.0,39.5,73.54,230.0,255.0
3525.0,Brendan Morr,M,0.0,24.0,109.81,310.0,255.0
27657.0,Amanda Kohatsu,F,0.0,31.0,66.8,150.0,165.0
7780.0,Scott Fressie,M,0.0,47.0,90.2,197.5,227.5
14724.0,Natalie Anton,F,0.0,27.0,106.5,152.5,160.0
25983.0,Qua Scott,M,0.0,27.0,106.8,230.0,232.5
23345.0,Austin Menendez,M,0.0,23.5,85.8,202.5,242.5
121.0,Rachel Bitz,F,0.0,25.0,55.6,100.0,125.0
11961.0,Victor Beebe,M,1.0,22.0,117.66,247.5,302.5
2714.0,Steven Rusell,M,0.0,22.0,75.0,175.0,227.5
890.0,Donald Bigham,M,0.0,44.5,74.5,240.0,250.0
1243.0,Lawrence Lindawan,M,0.0,23.5,89.3,200.0,210.0
14542.0,James Cupo,M,0.0,17.0,98.9,240.0,210.0
27769.0,Keith Nautel,M,0.0,51.5,81.35,240.0,247.5
19866.0,Rob Larson,M,0.0,32.5,98.2,212.5,302.5
17673.0,Mike Ultreras,M,0.0,17.0,82.5,174.63,183.7
18602.0,Isaac Herrera,M,0.0,21.5,82.75,195.0,230.0
9172.0,Akzhol Alymbek Uulu,M,0.0,,52.6,140.0,187.5
7568.0,Anna Brown,F,0.0,40.5,71.55,115.0,142.5
28627.0,Sarah Wellberg,F,0.0,25.0,66.9,80.0,125.0
5533.0,Cheryl Roberts,F,0.0,58.5,66.45,90.0,115.0
15181.0,Shawn Hendrix,M,0.0,37.0,108.05,220.0,252.5
21345.0,Logan Teagardener,M,1.0,24.0,116.57,233.6,258.55
15377.0,Kate Jehue,F,0.0,29.0,65.45,80.0,117.5
17501.0,Simon Kelsall,M,0.0,45.5,92.75,205.0,237.5
28549.0,Scott Blake,M,1.0,,98.66,192.5,227.5
9246.0,Christtina Guerrero,F,1.0,23.0,74.6,105.0,137.5
702.0,Carol Moorhead,F,1.0,55.0,71.55,92.99,104.33
11626.0,Heath Johnson,M,0.0,40.0,124.6,227.5,205.0
13053.0,Gavin Mcdonald,M,0.0,24.0,99.4,227.5,272.5
5688.0,Patrick Allingham,M,0.0,17.0,75.0,111.13,158.76
13927.0,Drew Hagen,M,1.0,22.0,96.7,227.5,250.0
7375.0,Zach Gound,M,1.0,19.0,85.09,175.0,225.0
18672.0,Robert Fuller,M,0.0,46.5,145.81,267.5,265.0
24448.0,Daniel Allen,M,0.0,37.5,121.5,182.5,220.0
27051.0,Keith Mitchell,M,0.0,44.0,120.84,385.0,305.0
22123.0,Adrianne Thomas,F,0.0,17.5,53.22,75.0,115.0
13357.0,Matt Cronin,M,0.0,26.5,80.2,265.0,272.5
4479.0,Alisha Bhagwat,F,0.0,19.5,45.7,47.5,75.0
26327.0,Yessica Martinez,F,1.0,26.0,61.3,162.5,162.5
12364.0,Derek Harshman,M,1.0,30.0,98.8,272.5,262.5
26398.0,Ronald Martinez II,M,0.0,26.5,72.8,185.0,222.5
1035.0,Ed Regua,M,0.0,65.5,83.5,142.5,182.5
16761.0,Seth Thompson,M,0.0,23.0,99.79,226.8,249.48
28767.0,Reese Menke,M,0.0,21.0,98.8,207.5,242.5
27907.0,Alora Griffiths,F,1.0,24.0,59.4,145.0,185.0
21816.0,Ana Lopez,F,0.0,26.0,66.8,142.5,165.0
23208.0,Suzanne Waldrop,F,0.0,45.5,63.9,125.0,162.5
3707.0,Wes Whiting,M,0.0,28.0,76.7,152.5,137.5
7107.0,Thang Nguyen,M,0.0,22.5,81.1,165.0,212.5
29304.0,Eric Dubosq,M,0.0,49.5,86.6,167.5,190.0
11727.0,Brianna Levenson,F,0.0,20.0,71.4,115.0,140.0
10021.0,Laura Krieg,F,0.0,50.0,82.3,92.5,122.5
26262.0,Christian Delpieu,M,0.0,65.5,90.63,205.0,230.0
20141.0,Michael Trevor Elizondo,M,0.0,22.5,71.4,182.5,230.0
6916.0,Matthew Han,M,0.0,28.0,89.27,165.0,202.5
14417.0,Amanda Nadeau,F,0.0,22.0,54.65,92.5,95.0
24387.0,Benjamin Howard,M,0.0,17.5,116.9,220.0,235.0
11400.0,Michelle Rodriguez,F,0.0,17.0,45.81,72.5,102.5
17351.0,Amber Burns,F,0.0,27.0,88.11,142.5,137.5
16525.0,Mirka Valo,F,0.0,19.5,83.2,120.0,180.0
14313.0,Sandra Soltyszewska,F,0.0,17.5,67.27,130.0,130.0
16215.0,Dave Chastain,M,1.0,48.0,88.1,222.5,250.0
17499.0,Richard Hocquard,M,0.0,46.5,127.54,255.0,275.0
9811.0,Amber Kachmarski,F,1.0,26.0,67.3,137.5,152.5
21123.0,Joseph Llamas,M,0.0,33.0,148.3,255.0,255.0
7652.0,Elizabeth Dolan,F,0.0,19.5,102.3,117.5,120.0
26621.0,Jacen Clapp,M,0.0,18.5,114.3,237.5,250.0
10016.0,Brendan Wang,M,0.0,22.5,97.8,230.0,225.0
8480.0,Eric DiVenuti,M,0.0,36.5,127.54,182.5,202.5
13620.0,Jack Sandberg,M,0.0,40.0,107.55,180.0,282.5
29854.0,Phillip Watford,M,0.0,33.0,88.9,215.0,245.0
2901.0,Viktoria Shteinke,F,0.0,16.5,51.87,80.0,122.5
7600.0,Joel LeBlanc,M,1.0,19.0,71.8,177.5,187.5
11247.0,Joe Sullivan,M,0.0,,98.6,330.0,330.0
4438.0,Rick Arthur,M,0.0,52.5,81.8,142.5,145.0
19195.0,Emily Alsup,F,0.0,36.5,69.1,102.5,127.5
18878.0,Knico Paulino,M,0.0,21.0,76.3,135.0,175.0
3488.0,Tory Pelzer,M,0.0,25.0,124.92,442.25,362.87
715.0,Sonia Rossembaum,F,1.0,25.0,55.61,122.5,127.5
6934.0,Mathhew Bartholomew,M,0.0,20.5,89.25,230.0,257.5
6134.0,Joseph Cristando,M,0.0,31.5,114.5,222.5,210.0
11160.0,Charlton Le,M,0.0,23.0,74.62,175.0,225.0
29811.0,Zuzana Bitterova,F,0.0,32.5,111.11,165.0,160.0
12193.0,John Sy,M,0.0,15.0,56.0,115.67,122.47
21788.0,Brian Musco,M,0.0,21.5,65.26,97.5,137.5
5304.0,Joe Wallace,M,0.0,53.5,112.9,142.5,152.5
21026.0,Matthew Reep,M,0.0,42.0,81.42,187.5,227.5
1448.0,Amber Grace,F,0.0,14.0,46.5,80.0,100.0
9147.0,Scott Roberts,M,0.0,58.5,81.2,205.0,252.5
401.0,Ashley Templeton,F,0.0,21.5,61.35,110.0,145.0
14600.0,Nick Skaggs,M,1.0,23.0,72.2,240.0,230.0
27921.0,Cydney Smith,F,0.0,,72.3,160.0,172.5
18652.0,Samantha LaCoe,F,0.0,25.5,62.28,132.5,132.5
16695.0,Sean Muir,M,0.0,44.5,73.01,202.5,257.5
29474.0,Ryan Wickham,M,1.0,30.0,98.8,235.0,277.5
6656.0,Jodi Funk,F,0.0,43.5,54.5,85.0,130.0
3396.0,Alexander Zaitsev,M,1.0,37.0,121.6,350.0,300.0
16974.0,Deborah Williams,F,0.0,,48.9,65.0,90.0
8370.0,Tyler Schaeffer,M,0.0,28.0,87.9,230.0,255.0
12407.0,Shawn Alexander,M,0.0,19.5,72.2,197.5,205.0
23785.0,Ausrin Harrell,M,1.0,23.0,121.11,226.8,201.85
9731.0,Braedan Leong,M,0.0,18.0,73.12,165.0,217.5
23072.0,Václav Smolík,M,1.0,20.0,71.55,145.0,180.0
24082.0,Robert Dullavin,M,0.0,19.0,87.3,177.5,225.0
11943.0,Matthew Williams,M,1.0,17.0,93.98,192.78,226.8
15570.0,John Gaglione,M,0.0,26.5,123.6,365.14,274.42
4785.0,Marcus Brooks,M,1.0,30.0,103.2,237.5,280.0
28151.0,Anna Edvall,F,0.0,40.5,83.34,155.0,155.0
13010.0,Justina Cositore,F,0.0,22.5,59.9,107.5,125.0
21242.0,Jessica Luna-Martinez,F,0.0,35.0,89.3,117.5,120.0
